student_id,age,grade,subject,attendance,term1_marks,term2_marks,term3_marks,future_performance,marks,attendance_score,marks_avg,marks_delta,marks_slope,marks_volatility,is_crashing,performance_momentum,attendance_marks_interaction,grade_marks_ratio
8304,15,10,English,89.78,62.21,88.76,86.92,90.67,86.92,0.8978,79.29666666666667,-1.8400000000000034,12.355,14.826059265136282,0,0.7803677600000001,78.036776,8.692
8304,15,10,History,89.78,64.16,68.22,71.51,72.83,71.51,0.8978,67.96333333333332,3.2900000000000063,3.6750000000000043,3.681716085378307,0,0.6420167800000001,64.201678,7.151000000000001
8304,15,10,Geography,89.78,80.4,70.12,57.93,57.1,57.93,0.8978,69.48333333333333,-12.190000000000005,-11.235000000000003,11.248521384312403,0,0.52009554,52.009554,5.793
2593,15,10,Mathematics,52.33,82.03,82.14,80.92,78.23,80.92,0.5233,81.69666666666667,-1.2199999999999989,-0.5549999999999997,0.6748580097571137,0,0.42345436,42.345436,8.092
2593,15,10,Science,52.33,69.45,70.78,71.01,68.42,71.01,0.5233,70.41333333333334,0.23000000000000398,0.7800000000000011,0.8421599214717678,0,0.37159533000000006,37.159533,7.101000000000001
2593,15,10,English,52.33,85.73,74.3,67.22,60.35,67.22,0.5233,75.75,-7.079999999999998,-9.255000000000003,9.33980192509456,0,0.35176226,35.176226,6.7219999999999995
2593,15,10,History,52.33,65.12,69.29,68.6,66.87,68.6,0.5233,67.67,-0.6900000000000119,1.7399999999999949,2.235151001610404,0,0.35898379999999996,35.898379999999996,6.859999999999999
2593,15,10,Geography,52.33,70.5,66.41,69.42,64.53,69.42,0.5233,68.77666666666666,3.010000000000005,-0.5399999999999991,2.119536112769335,0,0.36327486,36.327486,6.942
6954,15,10,Mathematics,43.64,33.73,51.51,65.74,65.97,65.74,0.4364,50.32666666666666,14.229999999999997,16.005,16.03777519898983,0,0.28688936,28.688935999999998,6.574
6954,15,10,Science,43.64,95.3,98.12,26.67,21.28,26.67,0.4364,73.36333333333334,-71.45,-34.315,40.46218769831079,1,0.11638788000000001,11.638788000000002,2.6670000000000003
6954,15,10,English,43.64,39.0,57.69,71.22,77.65,71.22,0.4364,55.97,13.530000000000001,16.11,16.17871750170575,0,0.31080408,31.080408,7.122
6954,15,10,History,43.64,34.86,48.93,62.1,60.14,62.1,0.4364,48.629999999999995,13.170000000000002,13.620000000000001,13.622477748192509,0,0.27100440000000003,27.100440000000003,6.21
6954,15,10,Geography,43.64,23.7,38.86,56.29,59.22,56.29,0.4364,39.61666666666667,17.43,16.295,16.308170753745905,0,0.24564956,24.564956,5.629
8842,15,10,Mathematics,74.44,36.01,66.79,59.84,57.51,59.84,0.7444,54.21333333333334,-6.950000000000003,11.915000000000003,16.143005709387996,0,0.44544896,44.544896,5.984
8842,15,10,Science,74.44,45.38,52.15,52.41,52.57,52.41,0.7444,49.98,0.259999999999998,3.514999999999997,3.985837427693204,0,0.3901400399999999,39.01400399999999,5.241
8842,15,10,English,74.44,93.21,87.43,73.74,69.05,73.74,0.7444,84.79333333333334,-13.690000000000012,-9.735,9.999211635590745,0,0.5489205599999999,54.89205599999999,7.374
8842,15,10,History,74.44,75.03,72.6,68.23,64.72,68.23,0.7444,71.95333333333333,-4.36999999999999,-3.3999999999999986,3.4458138854751454,0,0.50790412,50.790411999999996,6.823
8842,15,10,Geography,74.44,50.71,63.97,82.28,86.62,82.28,0.7444,65.65333333333334,18.310000000000002,15.785,15.852174403952706,0,0.61249232,61.249232,8.228
6339,15,10,Mathematics,92.66,83.67,79.36,76.76,81.1,76.76,0.9266,79.93,-2.5999999999999943,-3.4549999999999983,3.490085958826801,0,0.71125816,71.125816,7.676
6339,15,10,Science,92.66,47.11,62.95,77.31,84.95,77.31,0.9266,62.45666666666667,14.36,15.100000000000001,15.106042940933715,0,0.71635446,71.635446,7.731
6339,15,10,English,92.66,43.76,54.19,74.18,77.31,74.18,0.9266,57.376666666666665,19.99000000000001,15.210000000000004,15.458338634320748,0,0.68735188,68.73518800000001,7.418000000000001
6339,15,10,History,92.66,44.45,60.63,73.51,74.22,73.51,0.9266,59.53000000000001,12.880000000000003,14.530000000000001,14.561195005905251,0,0.68114366,68.114366,7.351000000000001
6339,15,10,Geography,92.66,81.51,78.07,81.87,81.26,81.87,0.9266,80.48333333333333,3.8000000000000114,0.17999999999999972,2.0977448208334017,0,0.75860742,75.860742,8.187000000000001
8903,15,10,Mathematics,57.72,63.78,60.85,61.98,57.97,61.98,0.5771999999999999,62.203333333333326,1.1299999999999955,-0.9000000000000021,1.4777121957043373,0,0.35774855999999994,35.77485599999999,6.1979999999999995
8903,15,10,Science,57.72,53.52,77.63,89.16,85.4,89.16,0.5771999999999999,73.43666666666667,11.530000000000001,17.819999999999997,18.186270462448675,0,0.5146315199999999,51.463151999999994,8.916
8903,15,10,English,57.72,89.7,82.2,69.03,66.79,69.03,0.5771999999999999,80.31,-13.170000000000002,-10.335,10.463809057890918,0,0.39844116,39.844116,6.9030000000000005
8903,15,10,History,57.72,76.27,65.02,59.32,57.18,59.32,0.5771999999999999,66.86999999999999,-5.699999999999996,-8.474999999999998,8.625108694967269,0,0.34239504,34.239504,5.932
8903,15,10,Geography,57.72,33.31,49.97,89.51,92.7,89.51,0.5771999999999999,57.59666666666667,39.540000000000006,28.1,28.865802142558476,0,0.51665172,51.665172,8.951
3835,15,10,Mathematics,89.55,77.96,61.89,79.88,79.89,79.88,0.8955,73.24333333333333,17.989999999999995,0.9600000000000009,9.87902997937213,0,0.7153254,71.53254,7.9879999999999995
3835,15,10,Science,89.55,45.62,56.08,70.14,77.27,70.14,0.8955,57.279999999999994,14.060000000000002,12.260000000000002,12.303966840007334,0,0.6281037,62.81037,7.014
3835,15,10,English,89.55,83.48,85.24,84.86,85.82,84.86,0.8955,84.52666666666666,-0.37999999999999545,0.6899999999999977,0.926138938460815,0,0.7599213,75.99213,8.486
3835,15,10,History,89.55,69.6,65.71,61.8,68.75,61.8,0.8955,65.70333333333333,-3.9099999999999966,-3.8999999999999986,3.900004273501931,0,0.553419,55.341899999999995,6.18
3835,15,10,Geography,89.55,76.32,47.85,62.67,66.04,62.67,0.8955,62.279999999999994,14.82,-6.824999999999996,14.23900628555237,0,0.56120985,56.120985,6.267
3886,15,10,Mathematics,90.86,75.78,67.55,56.31,52.63,56.31,0.9086,66.54666666666667,-11.239999999999995,-9.735,9.773701107223063,0,0.51163266,51.163266,5.631
3886,15,10,Science,90.86,61.96,66.31,69.86,75.12,69.86,0.9086,66.04333333333334,3.549999999999997,3.9499999999999993,3.9567452954838185,0,0.63474796,63.474796,6.986
3886,15,10,English,90.86,74.0,37.4,77.44,80.5,77.44,0.9086,62.946666666666665,40.04,1.7199999999999989,22.19082092517835,0,0.7036198399999999,70.36198399999999,7.744
3886,15,10,History,90.86,62.98,61.06,64.64,67.62,64.64,0.9086,62.89333333333334,3.5799999999999983,0.8300000000000018,1.7915728657616272,0,0.58731904,58.731904,6.464
3886,15,10,Geography,90.86,48.3,59.05,75.5,83.55,75.5,0.9086,60.949999999999996,16.450000000000003,13.600000000000001,13.699178807505216,0,0.685993,68.5993,7.55
9098,15,10,Mathematics,59.81,90.9,77.7,68.04,62.44,68.04,0.5981000000000001,78.88000000000001,-9.659999999999997,-11.43,11.475591488023612,0,0.4069472400000001,40.69472400000001,6.804
9098,15,10,Science,59.81,20.97,33.88,52.75,51.47,52.75,0.5981000000000001,35.86666666666667,18.869999999999997,15.89,15.982873125109057,0,0.31549775,31.549775000000004,5.275
9098,15,10,English,59.81,63.94,81.09,79.6,74.9,79.6,0.5981000000000001,74.87666666666667,-1.490000000000009,7.829999999999998,9.500685940148392,0,0.47608760000000006,47.608760000000004,7.959999999999999
9098,15,10,History,59.81,51.33,63.02,80.93,82.16,80.93,0.5981000000000001,65.09333333333333,17.910000000000004,14.800000000000004,14.908522171339902,0,0.48404233000000013,48.40423300000001,8.093
9098,15,10,Geography,59.81,62.6,82.17,38.84,40.03,38.84,0.5981000000000001,61.20333333333334,-43.33,-11.879999999999999,21.69873805854463,1,0.23230204000000004,23.230204000000004,3.8840000000000003
8421,15,10,Mathematics,88.17,84.28,86.78,21.89,21.47,21.89,0.8817,64.31666666666666,-64.89,-31.195,36.763827784023434,1,0.19300413000000002,19.300413000000002,2.189
8421,15,10,Science,88.17,31.85,44.38,57.65,66.86,57.65,0.8817,44.626666666666665,13.269999999999996,12.899999999999999,12.901768612610184,0,0.50830005,50.830005,5.765
8421,15,10,English,88.17,45.87,56.74,68.22,69.6,68.22,0.8817,56.94333333333333,11.479999999999997,11.175,11.176387311351256,0,0.6014957400000001,60.149574,6.822
8421,15,10,History,88.17,77.6,64.31,58.99,58.5,58.99,0.8817,66.96666666666667,-5.32,-9.304999999999996,9.585219524524895,0,0.52011483,52.011483000000005,5.899
8421,15,10,Geography,88.17,63.75,66.57,71.38,72.16,71.38,0.8817,67.23333333333333,4.810000000000002,3.8149999999999977,3.858008985647042,0,0.62935746,62.935746,7.138
5989,15,10,Mathematics,93.97,56.84,68.33,86.22,87.35,86.22,0.9397,70.46333333333332,17.89,14.689999999999998,14.805722992590846,0,0.81020934,81.020934,8.622
5989,15,10,Science,93.97,30.92,54.88,67.63,75.63,67.63,0.9397,51.14333333333334,12.749999999999993,18.354999999999997,18.63808019441201,0,0.6355191099999999,63.551911,6.763
5989,15,10,English,93.97,62.42,60.23,33.06,34.55,33.06,0.9397,51.903333333333336,-27.169999999999995,-14.68,16.35550162279755,0,0.31066482,31.066482,3.306
5989,15,10,History,93.97,63.09,64.91,64.21,67.83,64.21,0.9397,64.07,-0.7000000000000028,0.5599999999999952,0.9180413934022762,0,0.6033813699999999,60.338136999999996,6.420999999999999
5989,15,10,Geography,93.97,92.78,87.69,79.8,81.87,79.8,0.9397,86.75666666666666,-7.890000000000001,-6.490000000000002,6.540140161596948,0,0.7498805999999999,74.98805999999999,7.9799999999999995
2022,15,10,Mathematics,56.62,71.68,62.19,37.08,39.32,37.08,0.5661999999999999,56.98333333333333,-25.11,-17.300000000000004,17.877976209105253,0,0.20994696,20.994695999999998,3.7079999999999997
2022,15,10,Science,56.62,60.06,55.32,54.31,46.48,54.31,0.5661999999999999,56.56333333333333,-1.009999999999998,-2.875,3.0700217154498004,0,0.30750321999999997,30.750321999999997,5.431
2022,15,10,English,56.62,80.08,71.4,59.04,57.63,59.04,0.5661999999999999,70.17333333333333,-12.360000000000007,-10.52,10.57350146986954,0,0.33428447999999994,33.428447999999996,5.904
2022,15,10,History,56.62,90.21,77.06,66.71,65.4,66.71,0.5661999999999999,77.99333333333333,-10.350000000000009,-11.75,11.77776860586645,0,0.37771201999999987,37.77120199999999,6.670999999999999
2022,15,10,Geography,56.62,83.39,81.72,86.3,84.78,86.3,0.5661999999999999,83.80333333333334,4.579999999999998,1.4549999999999983,2.3178078723943725,0,0.4886305999999999,48.86305999999999,8.629999999999999
8073,15,10,Mathematics,72.72,72.66,71.09,68.12,68.56,68.12,0.7272,70.62333333333333,-2.969999999999999,-2.269999999999996,2.305695845798686,0,0.49536864,49.536864,6.812
8073,15,10,Science,72.72,68.72,70.75,67.06,71.15,67.06,0.7272,68.84333333333333,-3.6899999999999977,-0.8299999999999983,1.8480891031910038,0,0.48766032,48.766031999999996,6.706
8073,15,10,English,72.72,86.38,73.81,60.33,56.28,60.33,0.7272,73.50666666666666,-13.480000000000004,-13.024999999999999,13.027648802962617,0,0.43871975999999996,43.871976,6.0329999999999995
8073,15,10,History,72.72,53.29,57.39,36.76,40.44,36.76,0.7272,49.14666666666667,-20.630000000000003,-8.265,10.9212926585333,0,0.26731871999999995,26.731871999999996,3.6759999999999997
8073,15,10,Geography,72.72,60.77,58.52,55.56,52.58,55.56,0.7272,58.28333333333334,-2.960000000000001,-2.6050000000000004,2.613050579941639,0,0.40403232,40.403232,5.556
3278,15,10,Mathematics,30.83,81.57,66.86,57.9,51.67,57.9,0.30829999999999996,68.77666666666667,-8.96,-11.834999999999997,11.950834001580528,0,0.1785057,17.850569999999998,5.79
3278,15,10,Science,30.83,24.17,47.94,64.24,58.11,64.24,0.30829999999999996,45.449999999999996,16.299999999999997,20.034999999999997,20.150714627526238,0,0.19805191999999994,19.805191999999995,6.4239999999999995
3278,15,10,English,30.83,38.53,51.89,32.53,31.49,32.53,0.30829999999999996,40.983333333333334,-19.36,-3.0,9.910425486997687,0,0.10028999,10.028998999999999,3.253
3278,15,10,History,30.83,68.51,66.18,62.46,58.96,62.46,0.30829999999999996,65.71666666666667,-3.720000000000006,-3.025000000000002,3.05149690042991,0,0.19256417999999997,19.256417999999996,6.246
3278,15,10,Geography,30.83,76.37,66.34,60.65,56.87,60.65,0.30829999999999996,67.78666666666668,-5.690000000000005,-7.860000000000003,7.959223161423066,0,0.18698394999999998,18.698394999999998,6.0649999999999995
3200,15,10,Mathematics,77.55,81.36,66.14,73.82,75.67,73.82,0.7755,73.77333333333333,7.679999999999993,-3.770000000000003,7.610107314179829,0,0.5724741,57.247409999999995,7.382
3200,15,10,Science,77.55,60.94,60.0,60.89,62.16,60.89,0.7755,60.60999999999999,0.8900000000000006,-0.02499999999999858,0.5288667128870935,0,0.47220195,47.220195,6.089
3200,15,10,English,77.55,78.96,80.78,84.48,81.48,84.48,0.7755,81.40666666666668,3.700000000000003,2.760000000000005,2.8128514595217005,0,0.6551424,65.51424,8.448
3200,15,10,History,77.55,85.73,79.89,66.98,66.14,66.98,0.7755,77.53333333333335,-12.909999999999997,-9.375,9.594583541422386,0,0.5194299,51.94299,6.698
3200,15,10,Geography,77.55,85.06,72.61,63.83,66.41,63.83,0.7755,73.83333333333333,-8.780000000000001,-10.615000000000002,10.667737967035626,0,0.49500164999999996,49.500164999999996,6.383
3248,15,10,Mathematics,71.85,47.33,59.32,75.34,74.5,75.34,0.7184999999999999,60.663333333333334,16.020000000000003,14.005000000000003,14.053235689097846,0,0.5413178999999999,54.131789999999995,7.534000000000001
3248,15,10,Science,71.85,33.95,47.81,67.42,75.19,67.42,0.7184999999999999,49.72666666666667,19.61,16.735,16.81711727179582,0,0.4844127,48.441269999999996,6.742
3248,15,10,English,71.85,43.78,63.74,79.31,85.68,79.31,0.7184999999999999,62.27666666666667,15.57,17.765,17.81014411321069,0,0.5698423499999999,56.984235,7.931
3248,15,10,History,71.85,65.01,66.7,62.24,63.2,62.24,0.7184999999999999,64.65,-4.460000000000001,-1.3850000000000016,2.2516882555096305,0,0.4471944,44.71944,6.224
3248,15,10,Geography,71.85,59.53,48.88,86.08,89.77,86.08,0.7184999999999999,64.83,37.199999999999996,13.274999999999999,19.157961791380625,0,0.6184848,61.848479999999995,8.608
7303,15,10,Mathematics,55.59,86.06,76.67,61.78,62.65,61.78,0.5559000000000001,74.83666666666667,-14.89,-12.14,12.24338324701687,0,0.34343502000000004,34.343502,6.178
7303,15,10,Science,55.59,50.56,74.97,94.52,95.41,94.52,0.5559000000000001,73.35000000000001,19.549999999999997,21.979999999999997,22.02472928323978,0,0.52543668,52.543668000000004,9.452
7303,15,10,English,55.59,57.53,76.04,87.93,87.25,87.93,0.5559000000000001,73.83333333333333,11.89,15.200000000000003,15.319661658578934,0,0.4888028700000001,48.88028700000001,8.793000000000001
7303,15,10,History,55.59,95.89,99.57,12.08,7.88,12.08,0.5559000000000001,69.17999999999999,-87.49,-41.905,49.48427123844505,1,0.06715272,6.715272000000001,1.208
7303,15,10,Geography,55.59,74.19,72.4,74.02,74.25,74.02,0.5559000000000001,73.53666666666668,1.6199999999999903,-0.08500000000000085,0.9880452081424834,0,0.41147718000000005,41.147718000000005,7.401999999999999
9220,15,10,Mathematics,46.73,61.8,78.35,69.12,66.67,69.12,0.4673,69.75666666666666,-9.22999999999999,3.6600000000000037,8.293348740607337,0,0.32299776,32.299776,6.912000000000001
9220,15,10,Science,46.73,45.23,61.06,75.14,81.02,75.14,0.4673,60.47666666666667,14.079999999999998,14.955000000000002,14.963530109346973,0,0.35112921999999996,35.112922,7.514
9220,15,10,English,46.73,75.76,70.94,67.03,60.21,67.03,0.4673,71.24333333333333,-3.9099999999999966,-4.365000000000002,4.372897590080672,0,0.31323119,31.323119,6.703
9220,15,10,History,46.73,66.59,65.26,68.19,69.29,68.19,0.4673,66.68,2.9299999999999926,0.7999999999999972,1.4670719137111135,0,0.31865187,31.865187,6.819
9220,15,10,Geography,46.73,83.8,74.99,62.67,62.72,62.67,0.4673,73.82,-12.319999999999993,-10.564999999999998,10.613477281268375,0,0.29285691,29.285691,6.267
2854,15,10,Mathematics,72.72,81.61,85.62,85.34,86.98,85.34,0.7272,84.19000000000001,-0.28000000000000114,1.865000000000002,2.2387273170263526,0,0.62059248,62.059248,8.534
2854,15,10,Science,72.72,81.1,83.53,12.67,14.57,12.67,0.7272,59.099999999999994,-70.86,-34.214999999999996,40.227911951777955,1,0.09213624,9.213624,1.267
2854,15,10,English,72.72,83.0,79.47,77.78,77.78,77.78,0.7272,80.08333333333333,-1.6899999999999977,-2.6099999999999994,2.6635002033664894,0,0.56561616,56.561616,7.7780000000000005
2854,15,10,History,72.72,60.35,64.8,62.91,64.53,62.91,0.7272,62.68666666666667,-1.8900000000000006,1.2799999999999976,2.2333905465308397,0,0.45748152,45.748152,6.2909999999999995
2854,15,10,Geography,72.72,58.78,83.52,93.92,97.43,93.92,0.7272,78.74000000000001,10.400000000000006,17.57,18.051071990327888,0,0.6829862400000001,68.298624,9.392
5017,15,10,Mathematics,58.06,48.68,71.77,90.68,89.2,90.68,0.5806,70.37666666666667,18.91000000000001,21.000000000000004,21.03463889239208,0,0.52648808,52.648808,9.068000000000001
5017,15,10,Science,58.06,94.45,83.8,72.9,67.47,72.9,0.5806,83.71666666666667,-10.899999999999991,-10.774999999999999,10.775241683291066,0,0.4232574,42.32574,7.290000000000001
5017,15,10,English,58.06,84.77,81.66,85.3,82.94,85.3,0.5806,83.91000000000001,3.6400000000000006,0.26500000000000057,1.9664943427327728,0,0.49525179999999996,49.52518,8.53
5017,15,10,History,58.06,60.41,62.4,58.08,59.29,58.08,0.5806,60.29666666666666,-4.32,-1.1649999999999991,2.1622287883878832,0,0.33721248000000004,33.721248,5.808
5017,15,10,Geography,58.06,37.22,61.81,73.48,69.81,73.48,0.5806,57.50333333333333,11.670000000000002,18.130000000000003,18.509657839445154,0,0.42662488000000004,42.662488,7.348000000000001
8681,15,10,Mathematics,44.28,72.59,63.25,52.04,50.35,52.04,0.4428,62.626666666666665,-11.21,-10.275000000000002,10.289170682486192,0,0.23043312,23.043312,5.204
8681,15,10,Science,44.28,46.4,67.74,46.09,48.23,46.09,0.4428,53.41,-21.64999999999999,-0.15499999999999758,12.41111195662983,0,0.20408652000000005,20.408652000000004,4.609
8681,15,10,English,44.28,66.58,66.49,63.47,62.58,63.47,0.4428,65.51333333333334,-3.019999999999996,-1.5549999999999997,1.7701506527223407,0,0.28104516,28.104516,6.3469999999999995
8681,15,10,History,44.28,47.18,62.65,72.86,67.22,72.86,0.4428,60.89666666666667,10.21,12.84,12.929471502475781,0,0.32262408,32.262408,7.286
8681,15,10,Geography,44.28,80.1,78.6,13.78,7.03,13.78,0.4428,57.49333333333333,-64.82,-33.16,37.86428572326874,1,0.061017840000000004,6.101784,1.378
3744,15,10,Mathematics,94.2,83.72,83.79,78.93,81.65,78.93,0.9420000000000001,82.14666666666666,-4.859999999999999,-2.394999999999996,2.7859349118982157,0,0.7435206000000001,74.35206000000001,7.893000000000001
3744,15,10,Science,94.2,92.07,78.35,71.76,75.46,71.76,0.9420000000000001,80.72666666666667,-6.589999999999989,-10.154999999999994,10.361487988379528,0,0.6759792,67.59792,7.176
3744,15,10,English,94.2,71.99,67.49,69.85,69.53,69.85,0.9420000000000001,69.77666666666666,2.3599999999999994,-1.0700000000000003,2.250896117845809,0,0.657987,65.7987,6.984999999999999
3744,15,10,History,94.2,92.02,85.11,79.11,73.91,79.11,0.9420000000000001,85.41333333333334,-6.0,-6.454999999999998,6.460343128142135,0,0.7452162,74.52162,7.911
3744,15,10,Geography,94.2,91.3,85.25,76.74,77.76,76.74,0.9420000000000001,84.43,-8.510000000000005,-7.280000000000001,7.314553985035589,0,0.7228908,72.28908,7.6739999999999995
5780,15,10,Mathematics,85.74,59.45,77.35,94.12,96.28,94.12,0.8573999999999999,76.97333333333334,16.77000000000001,17.335,17.338068904388788,0,0.80698488,80.698488,9.412
5780,15,10,Science,85.74,91.53,78.6,72.28,68.53,72.28,0.8573999999999999,80.80333333333333,-6.319999999999993,-9.625,9.81232048668068,0,0.6197287199999999,61.972871999999995,7.228
